datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:22.878082,1999-01-12 07:00:05,271.0013888888888,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.878082,1999-01-12 07:00:05,271.00138888888887,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.878082,1999-01-12 07:00:08,271.00194444444446,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.883260,1999-01-13 07:00:03,295.0005555555556,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.883260,1999-01-13 07:00:03,295.0008333333333,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.883260,1999-01-13 07:00:08,295.00194444444446,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.888041,1999-01-14 07:00:02,319.0002777777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.888041,1999-01-14 07:00:03,319.0008333333333,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.888041,1999-01-14 07:00:09,319.00222222222226,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.892573,1999-01-15 07:00:04,343.0008333333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.892573,1999-01-15 07:00:05,343.0013888888888,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.892573,1999-01-15 07:00:06,343.0013888888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.897860,1999-01-16 07:00:05,367.0013888888888,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.897860,1999-01-16 07:00:08,367.00194444444446,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.897860,1999-01-16 07:00:08,367.00194444444446,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.901846,1999-01-17 07:00:02,391.0002777777778,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.901846,1999-01-17 07:00:06,391.0013888888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.901846,1999-01-17 07:00:07,391.0019444444444,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.906830,1999-01-18 07:00:08,415.00194444444446,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.906830,1999-01-18 07:00:09,415.00222222222226,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.906830,1999-01-18 07:00:09,415.00249999999994,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.910972,1999-01-19 07:00:02,439.0005555555555,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.912091,1999-01-19 07:00:07,439.0016666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.912091,1999-01-19 07:00:08,439.00194444444446,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.916416,1999-01-20 07:00:03,463.0008333333333,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.916416,1999-01-20 07:00:04,463.0008333333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.917421,1999-01-20 07:00:06,463.0013888888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.923087,1999-01-21 07:00:03,487.0008333333333,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.923087,1999-01-21 07:00:04,487.0008333333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.923087,1999-01-21 07:00:06,487.0013888888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.928058,1999-01-22 07:00:02,511.0002777777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.928058,1999-01-22 07:00:05,511.0013888888888,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.928058,1999-01-22 07:00:07,511.0016666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.932140,1999-01-23 06:59:59,534.9997222222222,Truck 3,delay,not in working hours,not in working hours,,,,,0.0,0.0,0.0002777777777777778,0.0,na,port,0.0,0.0,0.0,0.0,0.00028935185185185184,0.00028935185185185184
2026-05-15 09:36:22.932140,1999-01-23 07:00:06,535.001388888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.932140,1999-01-23 07:00:06,535.0016666666666,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.932140,1999-01-23 07:00:08,535.0019444444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.936185,1999-01-24 06:59:59,558.9997222222222,Truck 3,delay,not in working hours,not in working hours,,,,,0.0,0.0,0.0002777777777777778,0.0,na,port,0.0,0.0,0.0,0.0,0.00028935185185185184,0.00028935185185185184
2026-05-15 09:36:22.937191,1999-01-24 07:00:03,559.0008333333333,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.937191,1999-01-24 07:00:04,559.0011111111111,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.937191,1999-01-24 07:00:05,559.0011111111112,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.941310,1999-01-25 07:00:03,583.0005555555556,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.941310,1999-01-25 07:00:04,583.0008333333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.941310,1999-01-25 07:00:06,583.001388888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.946843,1999-01-26 07:00:04,607.0008333333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.946843,1999-01-26 07:00:05,607.0011111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.946843,1999-01-26 07:00:06,607.001388888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.952822,1999-01-27 07:00:04,631.0008333333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.952822,1999-01-27 07:00:05,631.0011111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.952822,1999-01-27 07:00:07,631.0016666666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.958564,1999-01-28 07:00:02,655.0002777777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.958564,1999-01-28 07:00:03,655.0005555555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.958564,1999-01-28 07:00:06,655.001388888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:22.963715,1999-01-29 07:00:02,679.0002777777779,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.963715,1999-01-29 07:00:07,679.0016666666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.963715,1999-01-29 07:00:07,679.0016666666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.969039,1999-01-30 07:00:04,703.0008333333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.969039,1999-01-30 07:00:05,703.0011111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.969039,1999-01-30 07:00:07,703.0016666666668,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.975874,1999-01-31 07:00:04,727.0008333333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.975874,1999-01-31 07:00:09,727.0022222222224,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.975874,1999-01-31 07:00:09,727.0022222222224,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.982323,1999-02-01 07:00:02,751.0002777777779,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:22.982323,1999-02-01 07:00:07,751.0016666666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.982323,1999-02-01 07:00:09,751.0022222222224,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.988421,1999-02-02 07:00:04,775.0008333333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:22.988421,1999-02-02 07:00:05,775.0011111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.988421,1999-02-02 07:00:09,775.0022222222224,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:22.993131,1999-02-03 07:00:05,799.0011111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:22.993131,1999-02-03 07:00:07,799.0016666666668,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:22.994148,1999-02-03 07:00:08,799.0019444444446,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:22.999148,1999-02-04 07:00:03,823.0005555555557,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:22.999148,1999-02-04 07:00:08,823.0019444444446,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:23.000145,1999-02-04 07:00:09,823.0022222222224,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:23.005182,1999-02-05 07:00:04,847.0008333333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:23.005182,1999-02-05 07:00:05,847.0011111111112,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:23.005182,1999-02-05 07:00:07,847.0016666666668,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:23.010709,1999-02-06 07:00:02,871.0002777777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:23.010709,1999-02-06 07:00:05,871.0011111111112,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:23.010709,1999-02-06 07:00:07,871.0016666666668,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:23.012994,1999-02-07 07:00:02,895.0002777777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:23.012994,1999-02-07 07:00:03,895.0005555555557,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:23.012994,1999-02-07 07:00:09,895.0022222222224,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:23.012994,1999-02-08 07:00:02,919.0002777777779,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:23.012994,1999-02-08 07:00:03,919.0005555555557,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:23.012994,1999-02-08 07:00:04,919.0008333333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:23.012994,1999-02-08 23:43:19,935.7218595307817,transformer,repair request,oss minor repair,severity level 1,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,RPR00000000,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:23.027217,1999-02-09 07:00:04,943.0008333333334,Truck 2,traveling,oss minor repair,traveling from port to site,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,RPR00000000,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:23.027217,1999-02-09 07:00:04,943.0008333333334,Truck 2,complete travel,oss minor repair,arrived at OSS1,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,RPR00000000,site,0.0,0.0,0.0,0.0,0.0,0.0
